environmentd: 2023-07-24T22:44:10.475006Z  INFO mz_adapter::catalog: create source materialize.public.pk_table (u98)
cluster-u14-replica-16: 2023-07-24T22:44:21.226768Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238661001] }, processed_descriptions_frontier: Antichain { elements: [1690238661000] }, desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226773Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }): Capability { time: 1690238661000, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226779Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] })]
cluster-u14-replica-16: 2023-07-24T22:44:21.226783Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }), cap: Capability { time: 1690238661000, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:21.226791Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: wrote batch from worker 0: (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }),
cluster-u14-replica-16: 2023-07-24T22:44:21.226811Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238661001] }, processed_descriptions_frontier: Antichain { elements: [1690238661000] }, desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226815Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }): Capability { time: 1690238661000, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226820Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] })]
cluster-u14-replica-16: 2023-07-24T22:44:21.226826Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }), cap: Capability { time: 1690238661000, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:21.226922Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238661001] }, processed_descriptions_frontier: Antichain { elements: [1690238661000] }, desired_frontier: Antichain { elements: [1690238661001] }, batch_descriptions_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226928Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }): Capability { time: 1690238661000, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226932Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] })]
cluster-u14-replica-16: 2023-07-24T22:44:21.226935Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }), cap: Capability { time: 1690238661000, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:21.226940Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: wrote batch from worker 2: (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }),
cluster-u14-replica-16: 2023-07-24T22:44:21.226972Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }), (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] })}, done: [(Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] })], batch_frontier: Antichain { elements: [1690238661000] }, batch_description_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.226979Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: done batch: (Antichain { elements: [1690238660001] }, Antichain { elements: [1690238661000] }), []
cluster-u14-replica-16: 2023-07-24T22:44:21.232060Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append result for batch (Antichain { elements: [1690238660001] } -> Antichain { elements: [1690238661000] }): Ok(())
cluster-u14-replica-16: 2023-07-24T22:44:21.232138Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] })}, done: [(Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] })], batch_frontier: Antichain { elements: [1690238661001] }, batch_description_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:21.232148Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: done batch: (Antichain { elements: [1690238661000] }, Antichain { elements: [1690238661001] }), []
cluster-u14-replica-16: 2023-07-24T22:44:21.241296Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append result for batch (Antichain { elements: [1690238661000] } -> Antichain { elements: [1690238661001] }): Ok(())
cluster-u14-replica-16: 2023-07-24T22:44:22.668329Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238662001] })
cluster-u14-replica-16: 2023-07-24T22:44:22.668334Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238661001] }, processed_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238662001] }, batch_descriptions_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:22.668335Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238662001] }
cluster-u14-replica-16: 2023-07-24T22:44:22.668337Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:22.767142Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238662001] })
cluster-u14-replica-16: 2023-07-24T22:44:22.767151Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238661001] }, processed_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238662001] }, batch_descriptions_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:22.767153Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238662001] }
cluster-u14-replica-16: 2023-07-24T22:44:22.767154Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:22.805284Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238662001] })
cluster-u14-replica-16: 2023-07-24T22:44:22.805291Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238661001] }, processed_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238662001] }, batch_descriptions_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:22.805292Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238662001] }
cluster-u14-replica-16: 2023-07-24T22:44:22.805294Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:23.433419Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Progress(Antichain { elements: [1690238662001] })
cluster-u14-replica-16: 2023-07-24T22:44:23.433424Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: new batch_description: (Antichain { elements: [1690238661001] }, Antichain { elements: [1690238662001] })
cluster-u14-replica-16: 2023-07-24T22:44:23.433428Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: downgrading to Antichain { elements: [1690238662001] }
cluster-u14-replica-16: 2023-07-24T22:44:23.433446Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238661001] }, processed_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238662001] }, batch_descriptions_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:23.433448Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238662001] }
cluster-u14-replica-16: 2023-07-24T22:44:23.433452Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:23.433478Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: sink u98, new description: (Antichain { elements: [1690238661001] }, Antichain { elements: [1690238662001] }), batch_description_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:23.433751Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238661001] }, Antichain { elements: [1690238662001] }), desired_frontier: Antichain { elements: [1690238662001] }, batch_descriptions_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:23.433762Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238661001] }, Antichain { elements: [1690238662001] }), desired_frontier: Antichain { elements: [1690238662001] }, batch_descriptions_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:23.434126Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238661001] }, Antichain { elements: [1690238662001] }), desired_frontier: Antichain { elements: [1690238662001] }, batch_descriptions_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:23.434132Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238661001] }, Antichain { elements: [1690238662001] })}, done: [], batch_frontier: Antichain { elements: [1690238661001] }, batch_description_frontier: Antichain { elements: [1690238662001] }
cluster-u14-replica-16: 2023-07-24T22:44:23.535801Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Progress(Antichain { elements: [1690238663001] })
cluster-u14-replica-16: 2023-07-24T22:44:23.535806Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: new batch_description: (Antichain { elements: [1690238662001] }, Antichain { elements: [1690238663001] })
cluster-u14-replica-16: 2023-07-24T22:44:23.535810Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: downgrading to Antichain { elements: [1690238663001] }
cluster-u14-replica-16: 2023-07-24T22:44:23.535822Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238661001] }, processed_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238663001] }, batch_descriptions_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:23.535826Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238661001] }, Antichain { elements: [1690238662001] }): Capability { time: 1690238661001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238663001] }
cluster-u14-replica-16: 2023-07-24T22:44:23.535831Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:23.535852Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: sink u98, new description: (Antichain { elements: [1690238662001] }, Antichain { elements: [1690238663001] }), batch_description_frontier: Antichain { elements: [1690238662001] }
cluster-u14-replica-16: 2023-07-24T22:44:23.535962Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238663001] })
cluster-u14-replica-16: 2023-07-24T22:44:23.535973Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238661001] }, processed_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238663001] }, batch_descriptions_frontier: Antichain { elements: [1690238661001] }
cluster-u14-replica-16: 2023-07-24T22:44:23.535976Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238661001] }, Antichain { elements: [1690238662001] }): Capability { time: 1690238661001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238661001] }, desired_frontier: Antichain { elements: [1690238663001] }
cluster-u14-replica-16: 2023-07-24T22:44:23.535980Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:23.536040Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238663001] })
